Date,Revenue,COGS
2023-05-09,4401908.52694973,3598904.7965870323
2023-05-10,5410775.344042846,4441699.30366736
2023-05-11,5345450.838172194,4395459.834668201
2023-05-12,4466322.190502483,3654974.0897899508
2023-05-13,4500026.079228868,3716992.7367192027
2023-05-14,5126914.3981582895,4207177.771733527
2023-05-15,5185261.503958924,4243505.746135246
2023-05-16,5472405.948045939,4470194.693141641
2023-05-17,6938606.661894613,5693648.364393197
2023-05-18,6652094.047548426,5458979.765338061
2023-05-19,5260881.128641549,4296165.346868986
2023-05-20,4635644.33460611,3809182.484900358
2023-05-21,5497159.336430661,4497865.584656028
2023-05-22,5255025.187191607,4329678.668598157
2023-05-23,5621648.76378472,4629105.651007596
2023-05-24,7430584.112070022,6123528.919421186
2023-05-25,7695675.531528202,6360951.917379593
2023-05-26,5734851.1246930035,4706229.3244769545
2023-05-27,4725316.559282686,3882954.485488384
2023-05-28,6095164.837185539,5005076.950743729
2023-05-29,7213056.516375816,5997325.7773142895
2023-05-30,9173644.64886897,7623415.364381143
2023-05-31,10505686.113310952,8731219.303603536
2023-06-01,9423490.4585396,7804442.878273491
2023-06-02,7887046.67183855,6530256.311365052
2023-06-03,6706946.140769183,5538180.432548499
2023-06-04,4486688.183516668,3721280.6918095294
2023-06-05,3885254.705870319,3206474.9603489963
2023-06-06,4131603.2671342026,3403720.8071486633
2023-06-07,4649244.241897757,3842959.091149601
2023-06-08,3891449.980790101,3223029.5533799096
2023-06-09,3754267.0036892435,3097768.555896906
2023-06-10,4372038.203397828,3594581.7133792173
2023-06-11,4942172.450834328,4066584.597364822
2023-06-12,5081083.369421965,4171789.657522127
2023-06-13,5504737.061119081,4556620.0833855765
2023-06-14,5686112.518029946,4697869.2854365
2023-06-15,5019426.371064369,4191798.6950561325
2023-06-16,5057757.797792588,4223430.698145435
2023-06-17,5220631.801376455,4307572.529784686
2023-06-18,5161014.787995911,4250662.574652719
2023-06-19,4807725.511711532,3986095.764169214
2023-06-20,5347816.95346881,4448283.873479032
2023-06-21,5859667.807650365,4873430.186845764
2023-06-22,4956951.694049427,4124750.9964161743
2023-06-23,5040008.731969265,4259288.884997303
2023-06-24,5000164.798564209,4374252.509372137
2023-06-25,5020924.5066139735,4593177.165764205
2023-06-26,4981890.138459831,4790647.224106898
2023-06-27,5978868.3824192155,5925398.861385023
2023-06-28,7462902.2539870525,7410003.440707181
2023-06-29,7189535.991398228,7139420.593859247
2023-06-30,6837009.242799094,6790612.622181103
2023-07-01,5975676.974229412,5930713.164422118
2023-07-02,5095284.772041406,5054865.929800991
2023-07-03,3428617.208242207,3402564.7868497847
2023-07-04,2179574.719624851,2147055.7487444417
2023-07-05,2240991.0756820245,2217230.783267668
2023-07-06,2604249.955969876,2578648.3847851777
2023-07-07,2509271.4713300825,2490698.0639967816
2023-07-08,2538683.313240151,2527214.2375077493
2023-07-09,2880786.1979149147,2865229.123570765
2023-07-10,3298089.125940822,3275665.3232964138
2023-07-11,3729438.5430238205,3707730.1514835823
2023-07-12,3793341.93318988,3768263.597652981
2023-07-13,4093812.3728091666,4066800.510666075
2023-07-14,3813179.304998598,3784936.635758612
2023-07-15,3554591.5554412785,3526765.8595944913
2023-07-16,3795002.6377420793,3753908.0033382857
2023-07-17,3851493.525470456,3754342.911820205
2023-07-18,3901406.2537880316,3796279.3001994374
2023-07-19,4072770.973361517,3943763.921033145
2023-07-20,4149991.79205848,3927858.2602242874
2023-07-21,3615862.1802556915,3336296.7529446324
2023-07-22,3649914.0877596578,3276304.889989085
2023-07-23,3995469.6333100656,3456796.1408238276
2023-07-24,3978208.01317729,3294173.2562398273
2023-07-25,4206465.770604616,3450532.555115857
2023-07-26,4979964.473131741,4104859.439275411
2023-07-27,5107496.830175684,4219127.873513752
2023-07-28,4365623.594336225,3653502.4577243966
2023-07-29,4009058.9414004623,3328951.6718572634
2023-07-30,4818956.881694735,4065611.49221104
2023-07-31,4798229.3486052845,4073198.923161319
2023-08-01,4636915.482696385,3882010.271987638
2023-08-02,4891505.205962647,4097791.9110630853
2023-08-03,4560782.464323102,3798401.2937620343
2023-08-04,3541457.063841694,2947095.871165532
2023-08-05,2897152.9917474645,2425734.784131022
2023-08-06,3099178.0493345396,2591777.419623592
2023-08-07,3293393.411666451,2726433.3970477455
2023-08-08,3555877.304594334,2932348.2022232395
2023-08-09,3989619.355342307,3284159.375389901
2023-08-10,4196048.458674282,3470206.655589128
2023-08-11,3724058.7306689685,3085786.0146269463
2023-08-12,3239252.5035872296,2694933.6133518456
2023-08-13,3365884.589561928,2786342.9688850353
2023-08-14,3760204.5988526004,3118376.9993240954
2023-08-15,4126470.203731021,3439240.5449688295
2023-08-16,4590028.107202885,3813741.2868011384
2023-08-17,4806324.7276257,4012531.888523887
2023-08-18,3802600.9983353103,3166893.590057257
2023-08-19,3051271.093274419,2538665.052694659
2023-08-20,3364795.0576842926,2805991.098562395
2023-08-21,3698471.5961420015,3071575.351775914
2023-08-22,4111816.9297224344,3407271.70949344
2023-08-23,4673252.808222061,3870360.3024427993
2023-08-24,4778586.476708442,3985562.0221962794
2023-08-25,4031901.2533704955,3363266.0984457904
2023-08-26,3465940.077844,2900491.1363730337
2023-08-27,4672344.863715144,3890397.777418837
2023-08-28,6204368.160299016,5206451.766978377
2023-08-29,7114856.6665152125,5961448.198669817
2023-08-30,8408689.964239221,7073698.773969971
2023-08-31,8410150.784578642,7083928.259353697
2023-09-01,5743377.388227077,4967770.378128903
2023-09-02,3422681.0305678016,2980987.412940832
2023-09-03,2408146.9410177544,2156666.780956557
2023-09-04,2291974.5952813514,2080923.0916099236
2023-09-05,2481672.0120563307,2248158.8170719035
2023-09-06,2558338.249269228,2305154.773350496
2023-09-07,2876317.9102860256,2594509.7807807866
2023-09-08,2875759.020166769,2600420.3788203215
2023-09-09,3082489.669588038,2768944.2927693194
2023-09-10,3489264.473688541,3134211.708628748
2023-09-11,3619558.109042128,3269286.2439884506
2023-09-12,3552606.255505058,3224477.9011846893
2023-09-13,3466330.6218006476,3164416.0204289267
2023-09-14,3352112.7748039425,3054960.42123188
2023-09-15,3493942.487304419,3177915.9810969895
2023-09-16,3165852.1941707153,2892030.0695778234
2023-09-17,3004402.5446675243,2723812.723308285
2023-09-18,3226050.5717185833,2931944.681925112
2023-09-19,3314514.531986294,2985315.605110178
2023-09-20,3059258.4903392037,2787768.956612475
2023-09-21,3202699.291942814,2939376.1027708906
2023-09-22,3459041.649238349,3164616.4458914394
2023-09-23,3235274.6468042564,2939819.3955636383
2023-09-24,3785511.2657753513,3408367.889809478
2023-09-25,4572088.310519129,4126141.5937157427
2023-09-26,4857117.62974035,4339854.4076555325
2023-09-27,4647908.958339579,4156208.436263812
2023-09-28,4727593.1735948,4266707.425912351
2023-09-29,4450134.449805592,4016573.9524812303
2023-09-30,3646250.8075121446,3236123.4610213493
2023-10-01,2687102.0222892556,2308342.6390015045
2023-10-02,2348027.137055445,1958439.07267222
2023-10-03,2396244.8309371676,1980690.7940887876
2023-10-04,2403450.405940339,1966461.1785357422
2023-10-05,2415580.470594736,1983911.1469794975
2023-10-06,2388644.0759021095,1957197.5746823486
2023-10-07,2543207.9661121964,2078485.497367505
2023-10-08,2634426.4739246946,2161903.0718083237
2023-10-09,2955022.16570173,2439935.1492592506
2023-10-10,3018276.67364138,2524149.0038887365
2023-10-11,2901098.7588901008,2419457.3601272115
2023-10-12,2898241.717313649,2395947.6800324675
2023-10-13,2796332.2121720766,2311172.9851481603
2023-10-14,2708556.0209253817,2225957.701029254
2023-10-15,2601777.4406954725,2162161.9675924676
2023-10-16,2876872.0080022723,2412826.98432354
2023-10-17,3236910.8383797077,2691329.676850045
2023-10-18,3301751.626852842,2731495.9153992827
2023-10-19,2929684.599318346,2420336.169220766
2023-10-20,3032154.4298004056,2498184.2545845984
2023-10-21,2977543.2130144583,2449168.900268991
2023-10-22,3009976.2786614737,2474488.0586266164
2023-10-23,3285998.7900057905,2711960.6848639497
2023-10-24,3584771.883445978,2964553.319539822
2023-10-25,3557064.194441731,2927703.6158387037
2023-10-26,3194031.619721047,2632792.6912552756
2023-10-27,3607045.3671373767,2989490.4558631657
2023-10-28,3969811.839152295,3286316.928057442
2023-10-29,4038083.857496771,3340613.7876254786
2023-10-30,4500528.933558987,3752561.225549037
2023-10-31,4456849.581478585,3720306.4745786004
2023-11-01,3286864.4220786057,2750095.608218033
2023-11-02,2328408.13139275,1925282.1710554266
2023-11-03,1980014.0798350824,1660878.9029427175
2023-11-04,1807023.737239619,1536636.0200649393
2023-11-05,2244690.5677509527,1875344.387874113
2023-11-06,2356779.491269786,1930636.2978928208
2023-11-07,2508336.8018934065,2060241.6251386139
2023-11-08,2337560.3159367396,1938638.0456518265
2023-11-09,2311434.591019218,1903325.3417645528
2023-11-10,2242727.2926804866,1850925.1632443406
2023-11-11,2312219.420726988,1918867.495132317
2023-11-12,2845576.031926175,2343726.9962175186
2023-11-13,2822218.825085738,2360229.338767792
2023-11-14,2702465.7430383214,2269116.331791042
2023-11-15,2375861.1173875513,1987658.0583457004
2023-11-16,2323144.9938863358,1933335.4907346484
2023-11-17,2420672.295160022,2056242.2849818296
2023-11-18,2371563.727849156,2053247.205609459
2023-11-19,2634899.804298251,2288999.204722796
2023-11-20,2570516.844726403,2319247.797238773
2023-11-21,2601713.677355458,2498842.31841429
2023-11-22,2092407.1216454657,2076865.4798140111
2023-11-23,1863390.1022769974,1856268.4502092274
2023-11-24,1816733.9959893106,1810284.5209244175
2023-11-25,1842973.0737119322,1835425.2969148129
2023-11-26,2458591.0116442074,2450548.2479327647
2023-11-27,2881405.7706198217,2869350.519078623
2023-11-28,3332570.8346707704,3319533.145494063
2023-11-29,2786809.9380586175,2772519.6190430312
2023-11-30,2465619.376523687,2452683.82836345
2023-12-01,1818714.5994262393,1804863.7421619766
2023-12-02,1350586.090202472,1339585.2733554472
2023-12-03,1000317.0853888066,992309.1168949185
2023-12-04,1221266.8233822167,1215220.9350383945
2023-12-05,1451763.5908339613,1445077.8824506213
2023-12-06,1568125.8315614995,1558173.1130808843
2023-12-07,1441524.7836963667,1429124.8454794032
2023-12-08,1373859.9187589537,1363047.746896364
2023-12-09,1498389.966856123,1489081.3598675614
2023-12-10,1703477.5105093585,1696966.396619265
2023-12-11,2014733.0943346308,2007698.5447112846
2023-12-12,2081572.7080023196,2074756.8974172962
2023-12-13,2125335.5344430073,2114225.7555185775
2023-12-14,1946236.776439412,1935243.367385018
2023-12-15,1870432.2680320006,1860316.5104516807
2023-12-16,1812747.8250949755,1802697.9645190258
2023-12-17,1928717.488522344,1920238.1307871207
2023-12-18,2210903.440608894,2197769.1485628053
2023-12-19,2471027.044357704,2456001.069444127
2023-12-20,2477369.5676564276,2457270.531724863
2023-12-21,2418767.411795976,2398385.1639580163
2023-12-22,2247201.803179428,2226859.988942634
2023-12-23,2070292.5828616614,2051482.660263045
2023-12-24,2035575.6838004123,2018841.5792274082
2023-12-25,2277196.189681932,2260956.0870551127
2023-12-26,2769077.056644948,2751949.3767334986
2023-12-27,3181642.831554921,3163623.6572293714
2023-12-28,3526526.8948918087,3507380.897037891
2023-12-29,3519197.9646698954,3503182.5541681973
2023-12-30,3284443.4056775924,3261810.6374058165
2023-12-31,3122031.2165917363,3097302.2371058185
2024-01-01,2443110.113690582,2269146.640793478
2024-01-02,1814327.473223931,1626356.5120679263
2024-01-03,1325427.3108902639,1147630.2027881984
2024-01-04,1199088.677865521,1037224.6637859342
2024-01-05,1391296.8958244019,1195512.6826298314
2024-01-06,1505315.7318822278,1284961.546334006
2024-01-07,1705072.4277149448,1457322.6092115645
2024-01-08,1917035.8353667485,1615030.8850610442
2024-01-09,1900191.5592419298,1607623.2192916262
2024-01-10,1810301.4405483636,1531781.7190040632
2024-01-11,1702330.6460422946,1446258.684248118
2024-01-12,1828034.3062712413,1548492.4007128053
2024-01-13,1811376.4596226884,1543665.5184338475
2024-01-14,1951479.6624431186,1665443.9683651836
2024-01-15,2139817.228003566,1802357.9144890788
2024-01-16,2142546.47624992,1816104.4985034056
2024-01-17,2068314.7798779877,1743351.9812752889
2024-01-18,1885190.1723947863,1599325.9577091944
2024-01-19,1964934.4304064428,1660214.859256004
2024-01-20,2011902.155183401,1699180.8157964572
2024-01-21,2257728.594632009,1912028.9846664437
2024-01-22,2450259.8192273984,2050073.0754173142
2024-01-23,2726331.789979025,2286050.737428151
2024-01-24,2682434.974737484,2249616.4426148827
2024-01-25,2699053.86335067,2264672.796351639
2024-01-26,2735080.4659141684,2292733.5007105097
2024-01-27,2975908.9132613437,2491252.237458568
2024-01-28,3598220.956927607,3021351.9534615884
2024-01-29,3788347.7258394407,3161648.565350411
2024-01-30,3796764.109311712,3215130.3669418255
2024-01-31,3447880.2776435623,2916254.1516651255
2024-02-01,2903968.196446663,2459631.977419371
2024-02-02,2473488.0369180534,2085229.6980324038
2024-02-03,2018037.9780319373,1714517.1256883987
2024-02-04,2012131.1137259484,1701216.5245109326
2024-02-05,2189856.768004803,1864207.4468711542
2024-02-06,2291383.7168389615,1939264.014619016
2024-02-07,2591268.6062897136,2190820.853659945
2024-02-08,2527525.9365838394,2145147.5347160865
2024-02-09,2670172.936392704,2241465.4078837745
2024-02-10,2678857.63493458,2256629.1283139177
2024-02-11,3031300.012006129,2542577.82737186
2024-02-12,3423481.974706444,2874017.9988747956
2024-02-13,3287073.610758342,2765052.227980132
2024-02-14,3313552.9219070636,2794732.286397094
2024-02-15,3266527.116494055,2757209.977185685
2024-02-16,3463871.4220009996,2905111.601562156
2024-02-17,3367398.4478391027,2821725.4967097566
2024-02-18,3805045.584461728,3192409.950210685
2024-02-19,4161500.561098585,3499277.8382827565
2024-02-20,3961651.744088012,3337042.554560717
2024-02-21,3884766.3069456387,3277720.3782581664
2024-02-22,3647494.665278513,3084293.3383622677
2024-02-23,3894117.0464039296,3276116.6905595046
2024-02-24,4042924.868373515,3402271.9785758387
2024-02-25,4539204.268221598,3821721.0556857116
2024-02-26,5746904.57651092,4839490.496412689
2024-02-27,5890173.409776713,4953406.345969865
2024-02-28,6166270.509197835,5152600.730277577
2024-02-29,5455178.645130162,4609226.163635342
2024-03-01,4551609.524702147,3842687.741529819
2024-03-02,2792020.096500758,2391241.3504198836
2024-03-03,2478090.281648363,2099373.5793957408
2024-03-04,2955266.0842949376,2510251.8184513436
2024-03-05,3521174.229977832,2976004.310683797
2024-03-06,4034115.4453715067,3383412.1307321726
2024-03-07,4333357.810099921,3629327.1449704734
2024-03-08,3838062.629415448,3243017.935622788
2024-03-09,3532197.815285258,3009544.4080615905
2024-03-10,3609511.0249056695,3038935.8176310644
2024-03-11,4047176.3126680516,3413535.815785259
2024-03-12,4587130.902386993,3871928.4403278385
2024-03-13,5077759.87372369,4255680.867610061
2024-03-14,5175416.255440529,4330629.172333083
2024-03-15,4490724.755985981,3774903.131723619
2024-03-16,3897276.414815885,3311071.276626053
2024-03-17,3971774.217318708,3366535.6287298184
2024-03-18,4485622.834615132,3892988.8387882076
2024-03-19,4868661.367858292,4352134.902985459
2024-03-20,5673251.388630912,5175445.294373894
2024-03-21,5739752.298348026,5213728.751980153
2024-03-22,4758817.08216864,4359942.010995714
2024-03-23,4091529.5306020714,3773725.8599467543
2024-03-24,4366677.828796526,3993103.400963376
2024-03-25,5077984.901002825,4666935.460322365
2024-03-26,5559077.718918619,5098393.278669786
2024-03-27,6725304.180310699,6161989.8292848
2024-03-28,7408850.414767261,6760282.954759489
2024-03-29,9011804.70810883,8230905.199133455
2024-03-30,8371770.6055602385,7667184.683611885
2024-03-31,7569953.6798198875,6938002.510881505
2024-04-01,7830344.106260293,7243437.9389924705
2024-04-02,6718145.024025277,6139460.7747291345
2024-04-03,4416438.109268113,4038106.0530547397
2024-04-04,3362223.655649524,3075157.746533856
2024-04-05,3203439.4406864913,2927799.194928567
2024-04-06,3627815.586542215,3345276.567188096
2024-04-07,4033922.0438197358,3694625.1975800632
2024-04-08,4555788.991354209,4170126.469571574
2024-04-09,5166436.333911691,4703660.661549631
2024-04-10,5360337.761305648,4894424.791356815
2024-04-11,4435819.22496343,4024018.342593358
2024-04-12,4440822.677185456,4016802.766814016
2024-04-13,4933894.07024019,4498157.629172221
2024-04-14,5060898.985753096,4565065.77297898
2024-04-15,5613884.753534895,5055210.075931133
2024-04-16,6398277.987231943,5635900.582173888
2024-04-17,6778727.726550288,5808499.785081055
2024-04-18,5123385.008576128,4304582.552244231
2024-04-19,5178743.236800547,4309509.164442975
2024-04-20,5385952.405055586,4459336.919077724
2024-04-21,5502292.77499017,4557107.851848651
2024-04-22,6480660.4954374395,5399543.801043045
2024-04-23,7542801.503263374,6251869.758760126
2024-04-24,7626009.606670063,6309193.397632294
2024-04-25,5543471.456447436,4611742.331859092
2024-04-26,6278184.629391298,5214191.7454336835
2024-04-27,7508023.938249264,6194507.656002059
2024-04-28,7486129.749592428,6185911.49257333
2024-04-29,8528300.78203607,7109467.466969163
2024-04-30,8742075.72489722,7324696.356446557
2024-05-01,8477242.293196594,7014011.272176439
2024-05-02,6216138.958581831,5167698.272787348
2024-05-03,4476165.994622081,3719089.9451185423
2024-05-04,3795939.3395735826,3172024.563019605
2024-05-05,4258518.0206978535,3526916.510344002
2024-05-06,4197282.127130221,3496459.737819062
2024-05-07,4510983.18755721,3750810.3636142346
2024-05-08,5362610.935536062,4462842.412152587
2024-05-09,5197228.717333461,4327985.780053304
2024-05-10,4560808.835913314,3783557.486035788
2024-05-11,4416197.875313626,3675165.9038548814
2024-05-12,4973862.63211281,4119085.529762552
2024-05-13,5242391.91131348,4345948.1767686475
2024-05-14,5539847.126507871,4573260.122498937
2024-05-15,7065373.6777767865,5846502.509385381
2024-05-16,7077023.641302164,5855432.356873951
2024-05-17,5433123.779889362,4495120.984353379
2024-05-18,5102175.973231404,4246027.495284265
2024-05-19,5690781.018225821,4712870.670662905
2024-05-20,5437856.0168429315,4540600.639823419
2024-05-21,6115990.133263252,5070967.784261503
2024-05-22,7876872.800532105,6535392.481836801
2024-05-23,7980892.376361066,6630644.105780846
2024-05-24,5557462.81775191,4612293.590168762
2024-05-25,5203141.761020676,4353106.380017308
2024-05-26,6294441.246882946,5218198.517127798
2024-05-27,7033231.973041589,5871432.584003368
2024-05-28,8433184.697524877,7006887.816898081
2024-05-29,10831723.84552107,9048715.465891536
2024-05-30,11208982.430829039,9399884.326122807
2024-05-31,8106765.689148418,6783275.08265571
2024-06-01,7083806.104902667,5929835.723804437
2024-06-02,5741478.227551284,4817997.251331468
2024-06-03,4368984.028244137,3641865.0746420603
2024-06-04,4039276.672231124,3372273.654296728
2024-06-05,4709388.421211283,3930845.4740205286
2024-06-06,4096421.2126784017,3438136.99446112
2024-06-07,3902125.8223041417,3257924.654461951
2024-06-08,4319191.3847174905,3603100.77613562
2024-06-09,4949475.492896204,4130166.038231034
2024-06-10,5234464.770404246,4344165.741743811
2024-06-11,5507130.462816695,4584932.075585855
2024-06-12,5947461.482727033,4953626.617634528
2024-06-13,4996979.753198406,4173610.838726074
2024-06-14,4781102.271567591,4001449.353307677
2024-06-15,5287252.628531336,4396264.162293536
2024-06-16,5378500.149487074,4480857.706652009
2024-06-17,5512295.417710799,4615615.138406086
2024-06-18,5681358.979373248,4769957.713698739
2024-06-19,6167012.399738057,5183799.859133847
2024-06-20,5313186.5504984865,4470523.244914823
2024-06-21,5079450.883709535,4286749.872028439
2024-06-22,5308483.201970798,4560800.998091209
2024-06-23,5612217.341865841,4943003.603402656
2024-06-24,5993052.317622354,5512528.008908615
2024-06-25,6850354.677860076,6647232.703485687
2024-06-26,7297019.643099893,7232134.370173716
2024-06-27,6410900.736517536,6354876.652657182
2024-06-28,6821610.162117387,6761323.441405459
2024-06-29,6846735.599102625,6786353.16661642
2024-06-30,6288117.723498147,6233321.469767987
2024-07-01,5314371.575444024,5269312.783194405
